,Date,Open,High,Low,Close,Volume,Market Cap,Mean,normalize,Diff,Class
0,"Nov 07, 2017",7023.1,7253.32,7023.1,7144.38,"2,326,340,000","117,056,000,000",7083.74,5.62607580074,,False
1,"Nov 06, 2017",7213.81,7435.4,7178.145,7275.895,"3,111,900,000","123,379,000,000",7244.8525,5.77088333973,0.144807538991,False
2,"Nov 05, 2017",7404.52,7617.48,7333.19,7407.41,"2,380,410,000","123,388,000,000",7405.965,5.91569087872,0.144807538991,True
3,"Nov 04, 2017",7246.025,7539.385,7168.065,7307.585,"2,483,800,000","119,376,000,000",7276.805,5.79960217216,-0.116088706563,True
4,"Nov 03, 2017",7011.8975,7453.3575,6963.3925,7193.0425,"3,369,860,000","118,084,000,000",7102.47,5.64291028103,-0.156691891132,True
5,"Nov 02, 2017",6726.43375,7110.33375,6670.63625,6980.17625,"4,653,770,000","112,910,000,000",6853.305,5.41896136053,-0.223948920492,True
6,"Nov 01, 2017",6429.226875,6790.381875,6386.983125,6724.288125,"2,870,320,000","107,287,000,000",6576.7575,5.17040111295,-0.248560247586,True
7,"Oct 31, 2017",6272.0384375,6502.6859375,6213.9165625,6427.4090625,"2,311,380,000","102,130,000,000",6349.72375,4.96634370831,-0.204057404642,True
8,"Oct 30, 2017",6013.23921875,6379.19796875,5969.24828125,6290.62953125,"1,772,150,000","101,833,000,000",6151.934375,4.78857107966,-0.177772628643,True
9,"Oct 29, 2017",5900.52960938,6127.95898438,5829.21914063,6021.85976563,"2,859,040,000","95,819,800,000",5961.1946875,4.61713469369,-0.171436385971,True
10,"Oct 28, 2017",5787.82,5876.72,5689.19,5753.09,"1,403,920,000","96,369,600,000",5770.455,4.44569830772,-0.171436385971,False
11,"Oct 27, 2017",5899.74,5988.39,5728.82,5780.9,"1,710,130,000","98,225,400,000",5840.32,4.50849280667,0.0627944989471,False
12,"Oct 26, 2017",5747.95,5976.8,5721.22,5904.83,"1,905,040,000","95,685,100,000",5826.39,4.49597255518,-0.0125202514898,True
13,"Oct 25, 2017",5524.6,5754.33,5397.88,5750.8,"1,966,990,000","91,954,200,000",5637.7,4.32637842355,-0.16959413163,True
14,"Oct 24, 2017",5935.52,5935.52,5504.18,5526.64,"2,735,700,000","98,781,600,000",5731.08,4.41030814961,0.0839297260671,False
15,"Oct 23, 2017",6006.0,6075.59,5732.47,5930.32,"2,401,840,000","99,941,600,000",5968.16,4.62339510031,0.213086950696,False
16,"Oct 22, 2017",6036.66,6076.26,5792.34,6008.42,"2,034,630,000","100,438,000,000",6022.54,4.6722717174,0.0488766170864,False
17,"Oct 21, 2017",5996.79,6194.88,5965.07,6031.6,"2,207,100,000","99,763,200,000",6014.195,4.66477125087,-0.0075004665242,True
18,"Oct 20, 2017",5790.265,5969.615,5748.065,5870.06,"2,354,430,000","94,947,900,000",5830.1625,4.49936326937,-0.1654079815,True
19,"Oct 19, 2017",5583.74,5744.35,5531.06,5708.52,"1,780,540,000","92,867,000,000",5646.13,4.33395528787,-0.1654079815,True
20,"Oct 18, 2017",5603.82,5603.82,5151.44,5590.69,"2,399,270,000","93,190,200,000",5597.255,4.29002655194,-0.0439287359341,False
21,"Oct 17, 2017",5741.58,5800.35,5472.72,5605.51,"1,821,570,000","95,469,300,000",5673.545,4.35859582589,0.0685692739522,False
22,"Oct 16, 2017",5687.57,5776.23,5544.21,5725.59,"2,008,070,000","94,559,000,000",5706.58,4.38828760679,0.029691780902,True
23,"Oct 15, 2017",5835.96,5852.48,5478.61,5678.19,"1,976,040,000","97,011,900,000",5757.075,4.43367239495,0.0453847881533,False
24,"Oct 14, 2017",5643.53,5837.7,5591.64,5831.79,"1,669,030,000","93,803,000,000",5737.66,4.41622223826,-0.0174501566887,True
25,"Oct 13, 2017",5236.555,5642.305,5206.82,5639.35,"3,615,480,000","90,812,400,000",5437.9525,4.14684583672,-0.269376401534,True
26,"Oct 12, 2017",5012.9025,5258.0175,4979.225,5232.915,"2,791,610,000","80,256,700,000",5122.90875,3.86368524948,-0.283160587242,True
